Seg;DateTime;gps_Lat;gps_Long;DayOfWeek;T;S;V;V_m;V_r;FuelR;FuelR_r;FuelRate_std;V_std;Acc;Dcc;Acc_std;Acc_2;Idle_p;Acc_p;Cru_p;Cre_p;Dcc_p;V_i;V_f;File
1048.0;2018-11-10 10:26:02;45.59432983;-73.64367676;5;31.0;103.89756944444444;12.065524193548388;41.671875;22.001838235294116;4.522580669838709;6.3727273075;5.324844879411792;16.48871014251808;0.2560763888888889;-0.8271329365079365;0.6304596115362551;0.4950416653054684;0.5483870967741935;0.06451612903225806;0.06451612903225806;0.5161290322580645;0.3548387096774194;41.375;3.8125;ID_31823_20181110_104529
1049.0;2018-11-10 10:26:33;45.59538651;-73.64279175;5;13.0;100.06076388888889;27.709134615384617;37.9375;27.709134615384617;26.842307677615388;34.8949999809;20.0088299811756;10.533650154715179;0.8617424242424242;-0.33854166666666663;0.5838332414120055;0.7730829976109924;0.0;0.7692307692307693;0.07692307692307693;0.0;0.15384615384615385;8.4375;35.5;ID_31823_20181110_104529
1050.0;2018-11-10 10:26:46;45.59595871;-73.64232635;5;16.0;98.87586805555556;22.2470703125;34.0625;22.2470703125;15.3312502055;24.5300003288;18.211524863476797;8.290633871143482;0.6635802469135803;-0.9771825396825397;0.9276396539662353;0.8096765588831019;0.0;0.5;0.0;0.0625;0.4375;34.0625;32.375;ID_31823_20181110_104529
1051.0;2018-11-10 10:27:02;45.59670258;-73.64160156;5;9.0;98.31163194444444;39.32465277777778;42.671875;39.32465277777778;25.06666670888889;28.2000000475;14.855491273597012;3.2175909792994895;0.40860615079365076;-0.08897569444444443;0.23036205746034025;0.13599369588048696;0.0;0.7777777777777778;0.1111111111111111;0.0;0.1111111111111111;33.734375;42.03125;ID_31823_20181110_104529
1052.0;2018-11-10 10:27:11;45.5974617;-73.64108276;5;75.0;99.24045138888889;4.763541666666667;40.75;18.80345394736842;7.219999940713333;7.963235228727941;11.347683926047608;10.398458466780566;0.9077380952380951;-0.8981036324786325;0.5083423477216825;0.2600002210326646;0.76;0.09333333333333334;0.0;0.7466666666666667;0.16;40.75;22.875;ID_31823_20181110_104529
1053.0;2018-11-10 10:28:26;45.59829712;-73.64034271;5;10.0;103.25086805555556;37.1703125;45.84375;37.1703125;45.055000305;45.055000305;7.752542680240199;6.7609761982753485;0.6380208333333333;0.0;0.1848457899731995;0.4378217532310956;0.0;1.0;0.0;0.0;0.0;26.0625;45.84375;ID_31823_20181110_104529
1054.0;2018-11-10 10:28:36;45.59897995;-73.63977814;5;7.0;91.48871527777777;47.051339285714285;47.53125;47.051339285714285;15.042856693571428;17.549999475833335;12.958183231245656;0.2681731766574924;0.11371527777777776;-0.04991319444444445;0.11102000543163634;0.015048879794973545;0.0;0.2857142857142857;0.7142857142857143;0.0;0.0;46.71875;47.53125;ID_31823_20181110_104529
1055.0;2018-11-10 10:28:43;45.59965515;-73.63907623;5;28.0;108.50260416666667;13.950334821428571;48.09375;21.700520833333332;9.092857105357142;12.7299999475;12.571725427862399;17.126431943277066;0.824032738095238;-1.11328125;0.9458608297857759;0.936202733815242;0.39285714285714285;0.25;0.03571428571428571;0.35714285714285715;0.35714285714285715;48.09375;20.203125;ID_31823_20181110_104529
1056.0;2018-11-10 10:29:11;45.60046387;-73.63789368;5;10.0;99.71788194444444;35.8984375;43.1875;35.8984375;40.4949997672;40.4949997672;16.537658142198193;6.850018731282683;0.638454861111111;0.0;0.3248124364996772;0.5025774166907793;0.0;0.9;0.1;0.0;0.0;23.8125;43.1875;ID_31823_20181110_104529
1057.0;2018-11-10 10:29:21;45.60087204;-73.63706207;5;64.0;95.57291666666667;5.3759765625;42.640625;19.114583333333332;8.491406220875;9.369827554068966;12.869178673324816;11.286047803516137;0.9217664930555556;-1.0905934343434343;0.6426321430964377;0.41173976144672914;0.734375;0.125;0.0;0.71875;0.15625;42.640625;26.546875;ID_31823_20181110_104529
1058.0;2018-11-10 10:30:25;45.60129166;-73.63591003;5;9.0;97.87760416666666;39.151041666666664;46.875;39.151041666666664;49.866667005555556;49.866667005555556;4.046603505632009;5.8471382640490255;0.6274112654320988;0.0;0.1562818120693598;0.4153551224654921;0.0;1.0;0.0;0.0;0.0;29.796875;46.875;ID_31823_20181110_104529
1059.0;2018-11-10 10:30:34;45.60163498;-73.6349411;5;8.0;106.38888888888889;47.875;48.390625;47.875;17.575000121625;20.085714424714286;13.575976749690456;0.4820291697975502;0.17505787037037038;-0.09288194444444445;0.16469787654637014;0.023792408130787035;0.0;0.25;0.625;0.0;0.125;48.0625;47.09375;ID_31823_20181110_104529
1060.0;2018-11-10 10:30:42;45.60204315;-73.63373566;5;83.0;95.11284722222223;4.125376506024097;45.421875;18.02138157894737;6.235542181469879;6.809868435026315;9.818199666049583;10.208265888665633;0.769314236111111;-1.0901331018518519;0.527435694753681;0.2818021216811691;0.7951807228915663;0.0963855421686747;0.0;0.7710843373493976;0.13253012048192772;45.421875;22.15625;ID_31823_20181110_104529
1061.0;2018-11-10 10:32:05;45.60241318;-73.63254547;5;10.0;101.04600694444444;36.3765625;44.921875;36.3765625;49.295000078;49.295000078;7.016150251010621;6.479457430841742;0.6323784722222222;0.0;0.18224630626850163;0.4297948766637731;0.0;1.0;0.0;0.0;0.0;25.390625;44.921875;ID_31823_20181110_104529
1062.0;2018-11-10 10:32:15;45.60277557;-73.6316452;5;26.0;99.70920138888889;13.805889423076923;44.03125;19.94184027777778;11.926923100884617;15.50500003115;15.59886052534596;15.749435861100187;0.871155753968254;-1.0398582175925926;0.9886998300553649;1.000147690007716;0.38461538461538464;0.2692307692307692;0.0;0.3076923076923077;0.4230769230769231;44.03125;21.953125;ID_31823_20181110_104529
1063.0;2018-11-10 10:32:41;45.60316849;-73.63023376;5;11.0;101.02864583333333;33.06392045454545;37.640625;33.06392045454545;27.27272712072727;37.499999791;25.030794415709277;4.2741984271442375;0.726273148148148;-0.5824652777777777;0.8008138094411361;0.600266376328388;0.0;0.5454545454545454;0.09090909090909091;0.0;0.36363636363636365;25.59375;27.15625;ID_31823_20181110_104529
1064.0;2018-11-10 10:32:52;45.60355377;-73.62910461;5;43.0;95.27777777777777;7.976744186046512;37.359375;14.91304347826087;15.159302406232559;16.296250086700002;19.860103835297338;11.88502982021275;0.610702614379085;-0.9434678819444444;0.674745042270182;0.44903729176199575;0.5581395348837209;0.3488372093023256;0.0;0.5116279069767442;0.13953488372093023;21.828125;37.359375;ID_31823_20181110_104529
1065.0;2018-11-10 10:33:35;45.60388184;-73.62805176;5;79.0;109.05815972222221;4.969738924050633;39.8125;16.358723958333332;9.199367112594937;9.955479478013698;13.55002014999937;10.3386158430496;0.607328869047619;-1.0235164141414141;0.523553483984154;0.27185563166302834;0.7215189873417721;0.17721518987341772;0.0;0.6962025316455697;0.12658227848101267;39.0625;27.4375;ID_31823_20181110_104529
1066.0;2018-11-10 10:34:54;45.60438156;-73.62675476;5;9.0;92.40451388888889;36.96180555555556;42.53125;36.96180555555556;52.794444615555555;52.794444615555555;8.895274373138697;4.477871966469151;0.46585648148148145;0.0;0.1436067991021328;0.23535373933684842;0.0;1.0;0.0;0.0;0.0;29.671875;42.53125;ID_31823_20181110_104529
1067.0;2018-11-10 10:35:03;45.60473633;-73.62580872;5;36.0;107.82552083333333;10.782552083333334;41.328125;19.40859375;11.866666489222222;15.257142629;17.310496165552145;13.399336053793023;0.8564814814814814;-0.9845196759259259;0.7759108585563804;0.5983224458001115;0.4722222222222222;0.25;0.0;0.4444444444444444;0.3055555555555556;41.328125;27.75;ID_31823_20181110_104529
1068.0;2018-11-10 10:35:39;45.60514832;-73.62438965;5;9.0;96.26302083333333;38.505208333333336;45.4375;38.505208333333336;52.23888863444444;52.23888863444444;5.605175393999868;5.03026727591959;0.5459104938271605;0.0;0.12428243085088723;0.3117481540423525;0.0;1.0;0.0;0.0;0.0;30.46875;45.4375;ID_31823_20181110_104529
1069.0;2018-11-10 10:35:48;45.60548019;-73.6234436;5;7.0;91.61458333333333;47.11607142857143;47.859375;47.11607142857143;21.49285725142857;21.49285725142857;18.678651770003817;0.6796939141733492;0.2242476851851852;-0.10199652777777778;0.21430183662466012;0.040795058800429884;0.0;0.2857142857142857;0.42857142857142855;0.0;0.2857142857142857;46.5;46.390625;ID_31823_20181110_104529
1070.0;2018-11-10 10:35:55;45.60585403;-73.62240601;5;11.0;110.46440972222221;36.15198863636363;46.4375;36.15198863636363;3.5772726861818183;9.837499887;7.362416811823226;11.650958272076615;0.013020833333333332;-0.912326388888889;0.7435589236558406;1.1885397897157335;0.0;0.0;0.18181818181818182;0.0;0.8181818181818182;46.4375;13.59375;ID_31823_20181110_104529
1071.0;2018-11-10 10:36:06;45.60639191;-73.62091827;5;28.0;99.16666666666666;12.75;29.8125;12.75;16.871428481142857;20.539130324869564;15.46122638509085;8.313251628159817;0.744047619047619;-0.4231770833333333;0.6707238778134486;0.45954319114617775;0.0;0.5;0.03571428571428571;0.07142857142857142;0.39285714285714285;9.40625;29.765625;ID_31823_20181110_104529
1072.0;2018-11-10 10:36:34;45.60681152;-73.62000275;5;49.0;96.87065972222223;7.11702806122449;37.3125;17.43671875;11.801020291204082;13.142045324295454;16.950247126685575;11.447283285621374;0.8637152777777778;-0.9186921296296295;0.6448429342084621;0.4091666008489623;0.6326530612244898;0.22448979591836735;0.0;0.6122448979591837;0.16326530612244897;28.09375;37.3125;ID_31823_20181110_104529
1073.0;2018-11-10 10:37:23;45.60746002;-73.6206665;5;8.0;102.03559027777777;45.916015625;50.234375;45.916015625;40.85000014125;40.85000014125;12.505170195300416;3.5070971719331796;0.4486762152777778;0.0;0.2148946310701204;0.24171758581090855;0.0;1.0;0.0;0.0;0.0;39.8125;50.234375;ID_31823_20181110_104529
1074.0;2018-11-10 10:37:31;45.60808563;-73.62141418;5;7.0;101.38454861111111;52.140625;52.796875;52.140625;16.364285605714286;16.364285605714286;9.309435615530859;0.44551804466822625;0.17621527777777776;-0.08463541666666666;0.1490904294514194;0.029392679742614634;0.0;0.5714285714285714;0.42857142857142855;0.0;0.0;51.390625;52.796875;ID_31823_20181110_104529
1075.0;2018-11-10 10:37:38;45.60880661;-73.62217712;5;6.0;88.25520833333333;52.953125;53.40625;52.953125;2.824999968166667;4.23749995225;2.5198710100776998;0.4535019983417928;0.056423611111111105;-0.11863425925925926;0.11666927166541663;0.012310640311535495;0.0;0.16666666666666666;0.5;0.0;0.3333333333333333;52.96875;52.125;ID_31823_20181110_104529
1076.0;2018-11-10 10:37:44;45.60944748;-73.62284851;5;7.0;105.546875;54.28125;55.375;54.28125;4.3571428231428575;6.0999999524;5.5538596667459235;1.081591648817456;0.15046296296296297;-0.12586805555555555;0.12303895566102546;0.025294066736937827;0.0;0.7142857142857143;0.14285714285714285;0.0;0.14285714285714285;52.59375;54.921875;ID_31823_20181110_104529
1077.0;2018-11-10 10:37:51;45.61017609;-73.62363434;5;8.0;107.60416666666667;48.421875;53.4375;48.421875;1.4812499526250003;3.9499998736666675;2.819059726060841;6.000470824160983;0.0;-0.5886501736111112;0.4829894715049974;0.5506280027789834;0.0;0.0;0.25;0.0;0.75;53.4375;37.96875;ID_31823_20181110_104529
1078.0;2018-11-10 10:37:59;45.61097336;-73.62454987;5;71.0;95.61631944444444;4.848151408450704;33.484375;9.30320945945946;8.69788737687324;9.21716423519403;11.43339256686907;8.190827169138316;0.5010850694444444;-0.6876929012345678;0.5796673156724571;0.33238344121199026;0.5915492957746479;0.23943661971830985;0.0;0.5352112676056338;0.22535211267605634;33.484375;29.484375;ID_31823_20181110_104529
1079.0;2018-11-10 10:39:10;45.61174011;-73.62509155;5;9.0;95.85503472222221;38.342013888888886;40.96875;38.342013888888886;26.438888709555556;29.74374979825;21.142563395775916;2.773178293834055;0.6380208333333333;-0.1779513888888889;0.45762724313364916;0.2619802215952932;0.0;0.5555555555555556;0.1111111111111111;0.0;0.3333333333333333;32.75;38.40625;ID_31823_20181110_104529
1080.0;2018-11-10 10:39:19;45.6121521;-73.6242218;5;37.0;104.64409722222223;10.181587837837839;36.46875;16.379076086956523;13.16621620591892;16.238333320633334;16.960321505212402;12.498395812509996;0.7761863425925926;-0.8890335648148148;0.7592099529825155;0.5621608750677761;0.4864864864864865;0.32432432432432434;0.0;0.3783783783783784;0.2972972972972973;36.46875;33.53125;ID_31823_20181110_104529
1081.0;2018-11-10 10:39:56;45.61259079;-73.62315369;5;9.0;96.59722222222221;38.638888888888886;40.5625;38.638888888888886;25.616666369;28.818749665125;15.582241131456367;1.6624009538687148;0.34866898148148145;-0.17650462962962962;0.30848049130788485;0.11472767436128256;0.0;0.5555555555555556;0.2222222222222222;0.0;0.2222222222222222;35.21875;39.15625;ID_31823_20181110_104529
1082.0;2018-11-10 10:40:05;45.61310196;-73.62221527;5;14.0;105.10416666666666;27.026785714285715;39.625;27.026785714285715;24.114285741499998;37.51111115344444;22.2517624113579;9.021428459270835;0.759548611111111;-1.0267857142857142;1.1029446160969165;1.1474488273499504;0.0;0.5;0.07142857142857142;0.0;0.42857142857142855;39.625;32.421875;ID_31823_20181110_104529
1083.0;2018-11-10 10:40:19;45.61383438;-73.62098694;5;9.0;97.48263888888889;38.99305555555556;42.609375;38.99305555555556;33.611111111111114;43.214285714285715;20.95421764289918;2.8168814733334133;0.404265873015873;-0.6662326388888888;0.5003993947011759;0.2502587924114798;0.0;0.7777777777777778;0.0;0.0;0.2222222222222222;34.421875;37.8125;ID_31823_20181110_104529
1084.0;2018-11-10 10:40:28;45.61435318;-73.62003326;5;27.0;96.09809027777777;12.813078703703704;34.53125;18.208059210526315;19.39444442162963;23.802272699272727;21.114305752138975;12.924366883632102;0.7993344907407408;-1.3129340277777777;0.9966188407337006;0.9576016928869455;0.37037037037037035;0.4074074074074074;0.0;0.3333333333333333;0.25925925925925924;33.921875;34.53125;ID_31823_20181110_104529
1085.0;2018-11-10 10:40:55;45.61487961;-73.61902618;5;9.0;104.19704861111111;41.67881944444444;44.265625;41.67881944444444;34.68888865677778;34.68888865677778;15.470067267992377;3.0199745097428465;0.3862847222222222;-0.054253472222222224;0.2475396214159241;0.13763469596622083;0.0;0.6666666666666666;0.3333333333333333;0.0;0.0;36.171875;43.875;ID_31823_20181110_104529
1086.0;2018-11-10 10:41:04;45.61548233;-73.61803436;5;27.0;103.31163194444444;13.77488425925926;42.765625;20.66232638888889;10.868518599888889;14.67250010985;13.561853856289446;14.81743762239007;1.0745287698412698;-1.015625;0.9527288354211866;0.9039363852362683;0.37037037037037035;0.25925925925925924;0.0;0.3333333333333333;0.4074074074074074;42.765625;27.078125;ID_31823_20181110_104529
1087.0;2018-11-10 10:41:31;45.61606216;-73.61680603;5;10.0;100.46440972222223;36.1671875;38.21875;36.1671875;15.775000191;22.53571455857143;17.107410179183248;2.620594538173913;0.618923611111111;-0.2847222222222222;0.6147969384171293;0.36810039002218364;0.0;0.5;0.3;0.0;0.2;30.8125;33.09375;ID_31823_20181110_104529
1088.0;2018-11-10 10:41:41;45.61653137;-73.61590576;5;49.0;96.45399305555556;7.0864158163265305;34.75;17.36171875;12.644897854959185;14.409302206813955;14.577669773881182;10.917322861243623;0.9652777777777779;-0.8357007575757577;0.6278508145034393;0.38623997233441987;0.6122448979591837;0.20408163265306123;0.0;0.5918367346938775;0.20408163265306123;30.171875;34.75;ID_31823_20181110_104529
1089.0;2018-11-10 10:42:30;45.6170845;-73.61479187;5;9.0;102.17013888888889;40.86805555555556;43.359375;40.86805555555556;22.111110938444444;28.42857120657143;21.137197043814222;2.1518029196749238;0.47829861111111105;-0.33854166666666663;0.48734048604053287;0.2243962961623371;0.0;0.4444444444444444;0.1111111111111111;0.0;0.4444444444444444;37.125;38.484375;ID_31823_20181110_104529
1090.0;2018-11-10 10:42:39;45.61760712;-73.61380768;5;14.0;98.09461805555556;25.224330357142858;36.25;25.224330357142858;13.850000245;32.31666723833333;18.826945080748995;7.581029149964623;0.9157986111111112;-0.69921875;0.8258558942019314;0.6898627710090112;0.0;0.2857142857142857;0.0;0.0;0.7142857142857143;36.25;26.5;ID_31823_20181110_104529
1091.0;2018-11-10 10:42:53;45.61819839;-73.61266327;5;9.0;99.7265625;39.890625;46.453125;39.890625;44.98333401222222;44.98333401222222;10.86047887227856;5.825820590000604;0.6158371913580247;0.0;0.26893480170280304;0.44354515965256336;0.0;1.0;0.0;0.0;0.0;29.796875;46.453125;ID_31823_20181110_104529
1092.0;2018-11-10 10:43:02;45.61865234;-73.61178589;5;13.0;102.07465277777777;28.266826923076923;46.296875;28.266826923076923;5.723077012538463;14.880000232600002;11.216591687718324;14.624687637915919;0.5403645833333333;-0.9556502525252525;0.8049018441745024;1.1243727811720974;0.0;0.15384615384615385;0.07692307692307693;0.0;0.7692307692307693;46.296875;12.5;ID_31823_20181110_104529
1093.0;2018-11-10 10:43:15;45.61933136;-73.61049652;5;12.0;96.90538194444444;29.071614583333332;37.015625;29.071614583333332;28.825000007916667;38.43333334388889;21.172554109793044;6.9796352330976115;0.8512369791666666;-0.5588107638888888;0.7369364396326479;0.6431485399787807;0.0;0.6666666666666666;0.0;0.0;0.3333333333333333;15.421875;28.96875;ID_31823_20181110_104529
1094.0;2018-11-10 10:43:27;45.61979294;-73.60970306;5;12.0;104.21006944444444;31.263020833333332;40.609375;31.263020833333332;27.845833361;33.4150000332;20.86729117973922;6.878010811974647;0.6255425347222222;-0.4698350694444444;0.5871039759166234;0.38378366227012606;0.0;0.6666666666666666;0.0;0.0;0.3333333333333333;26.546875;40.21875;ID_31823_20181110_104529
1095.0;2018-11-10 10:43:39;45.61965942;-73.60873413;5;11.0;101.42361111111111;33.19318181818182;39.859375;33.19318181818182;3.4863636925454546;9.5875001545;7.713465325458522;7.222913006615572;0.0;-0.5516098484848485;0.5091663996371573;0.5399556272359006;0.0;0.0;0.36363636363636365;0.0;0.6363636363636364;39.859375;18.375;ID_31823_20181110_104529
1096.0;2018-11-10 10:43:50;45.61879349;-73.60788727;5;92.0;67.17881944444444;2.628736413043478;27.875;17.274553571428573;5.801086947934783;6.13448274954023;7.755593424481746;7.0561545243994965;0.7560763888888888;-0.888454861111111;0.4068168257563438;0.1667790558795038;0.8586956521739131;0.05434782608695652;0.0;0.8478260869565217;0.09782608695652174;14.265625;0.0;ID_31823_20181110_104529
1097.0;2018-11-10 10:57:14;45.61798859;-73.60709381;5;145.0;98.60243055555556;2.4480603448275864;35.359375;14.790364583333334;7.105862078165517;7.3074468179716305;9.866757329601421;6.969598998764669;0.6548032407407407;-0.6675347222222222;0.3089792269274318;0.09528071183049969;0.8551724137931035;0.09655172413793103;0.0;0.8482758620689655;0.05517241379310345;23.09375;35.359375;ID_31823_20181110_192040
1098.0;2018-11-10 10:59:39;45.61730576;-73.60658264;5;9.0;97.47829861111111;38.99131944444444;41.09375;38.99131944444444;19.388888755666667;21.812499850125;16.4348860276161;1.7296019469708301;0.3185763888888889;-0.3179253472222222;0.3824605996972131;0.13129675175754457;0.0;0.4444444444444444;0.1111111111111111;0.0;0.4444444444444444;37.46875;36.515625;ID_31823_20181110_192040
1099.0;2018-11-10 10:59:48;45.6167984;-73.60755157;5;9.0;98.3984375;39.359375;40.6875;39.359375;18.0166663671;18.0166663671;10.70513867722945;1.2914986449857397;0.19314236111111108;-0.1808449074074074;0.2178345785844824;0.04686897183641975;0.0;0.5555555555555556;0.2222222222222222;0.0;0.2222222222222222;36.953125;38.734375;ID_31823_20181110_192040
1100.0;2018-11-10 10:59:57;45.61635971;-73.60860443;5;17.0;101.56684027777777;21.50827205882353;37.234375;21.50827205882353;20.773529753823528;32.104545983181815;20.594228239297795;9.804507153544082;0.8897569444444444;-0.9712577160493827;1.0183144053404105;0.9850839297669298;0.0;0.47058823529411764;0.0;0.0;0.5294117647058824;37.234375;32.890625;ID_31823_20181110_192040
1101.0;2018-11-10 11:00:14;45.61579514;-73.60969543;5;9.0;96.74479166666666;38.697916666666664;40.0;38.697916666666664;22.522222360555556;22.522222360555556;11.539446662146686;1.6414990231397497;0.2821180555555555;-0.09765625;0.2617704891224878;0.1000047220614712;0.0;0.5555555555555556;0.3333333333333333;0.0;0.1111111111111111;35.171875;39.296875;ID_31823_20181110_192040
1102.0;2018-11-10 11:00:23;45.61531067;-73.61061096;5;34.0;106.49739583333333;11.276194852941176;39.8125;16.669157608695652;8.11323534732353;10.216666733666667;8.141386247680435;13.653136086947342;0.44162326388888884;-0.921585648148148;0.7414371943462231;0.5622564577588848;0.4117647058823529;0.3235294117647059;0.029411764705882353;0.35294117647058826;0.29411764705882354;39.8125;18.5625;ID_31823_20181110_192040
1103.0;2018-11-10 11:00:57;45.61472321;-73.61183167;5;10.0;98.94097222222223;35.61875;46.15625;35.61875;40.965000535;40.965000535;5.106806206149628;8.310960200951847;0.7664930555555556;0.0;0.21102063754359973;0.6275883427372685;0.0;1.0;0.0;0.0;0.0;21.796875;46.15625;ID_31823_20181110_192040
1104.0;2018-11-10 11:01:07;45.61511612;-73.61255646;5;7.0;89.96961805555556;46.270089285714285;47.703125;46.270089285714285;4.592857190142857;6.4300000662;5.410747818624083;1.4456774394478766;0.21484375;-0.20659722222222224;0.2267274671057433;0.05148966686645723;0.0;0.2857142857142857;0.14285714285714285;0.0;0.5714285714285714;47.03125;43.984375;ID_31823_20181110_192040
1105.0;2018-11-10 11:01:14;45.61576843;-73.61331177;5;9.0;103.60677083333333;41.442708333333336;42.609375;41.442708333333336;4.611111103411111;5.928571418671429;4.558630358903853;1.3657358364632601;0.05642361111111111;-0.19911024305555555;0.1829878818041041;0.05890855409807955;0.0;0.0;0.5555555555555556;0.0;0.4444444444444444;42.609375;38.453125;ID_31823_20181110_192040
1106.0;2018-11-10 11:01:23;45.61651611;-73.61415863;5;42.0;101.11979166666667;8.667410714285714;33.890625;13.001116071428571;12.535714331214287;13.855263208184212;13.1719736640492;10.992852253112218;0.7172309027777778;-0.9232390873015872;0.8281937023364601;0.670765064380787;0.42857142857142855;0.35714285714285715;0.0;0.35714285714285715;0.2857142857142857;33.890625;33.234375;ID_31823_20181110_192040
1107.0;2018-11-10 11:02:05;45.61706161;-73.61502838;5;22.0;101.796875;16.657670454545453;34.0;18.3234375;19.66363658740909;25.447059113117646;20.14923624287242;13.022559328244851;0.7949942129629629;-1.0363618827160495;1.1024386370500714;1.1602202649871105;0.22727272727272727;0.45454545454545453;0.045454545454545456;0.18181818181818182;0.3181818181818182;33.578125;34.0;ID_31823_20181110_192040
1108.0;2018-11-10 11:02:27;45.61658859;-73.61601257;5;24.0;102.71701388888889;15.407552083333334;36.65625;20.54340277777778;9.339583346791667;12.452777795722222;11.025779816246395;15.319526807105918;0.5627893518518519;-0.7832532051282051;0.769967327250203;0.6485566190240805;0.3333333333333333;0.20833333333333334;0.0;0.2916666666666667;0.5;35.625;9.5;ID_31823_20181110_192040
1109.0;2018-11-10 11:02:51;45.61598206;-73.61724091;5;13.0;100.07378472222221;27.712740384615383;34.078125;27.712740384615383;18.823076779076924;22.24545437527273;14.427933023896978;6.425822927491292;0.7585841049382716;-0.3548177083333333;0.6314267530258579;0.5410856444385089;0.0;0.6923076923076923;0.07692307692307693;0.0;0.23076923076923078;13.90625;28.96875;ID_31823_20181110_192040
1110.0;2018-11-10 11:03:04;45.61559296;-73.61797333;5;27.0;101.51041666666667;13.534722222222221;33.609375;18.271875;13.998148105962962;17.99761899338095;14.888938061570045;12.330813673288255;0.8487215909090909;-0.8046875;0.8448555725035573;0.6896240066926012;0.2962962962962963;0.4074074074074074;0.037037037037037035;0.25925925925925924;0.2962962962962963;28.6875;33.609375;ID_31823_20181110_192040
1111.0;2018-11-10 11:03:31;45.61503601;-73.61912537;5;11.0;95.39930555555556;31.22159090909091;34.703125;31.22159090909091;3.659090887454546;10.0624999405;6.23417262278659;3.8614545142872125;0.11284722222222221;-0.40612599206349204;0.31982495710506165;0.1448214923760171;0.0;0.09090909090909091;0.36363636363636365;0.0;0.5454545454545454;33.921875;24.59375;ID_31823_20181110_192040
1112.0;2018-11-10 11:03:42;45.61446762;-73.62017059;5;16.0;101.66666666666666;22.875;37.78125;22.875;21.2531247434375;30.913635990454544;20.078059671787948;10.151681664877005;0.9085648148148147;-0.6628224206349207;0.8875890605869886;0.7874535925594376;0.0;0.5625;0.0;0.0;0.4375;23.671875;37.328125;ID_31823_20181110_192040
1113.0;2018-11-10 11:03:58;45.61397934;-73.62114716;5;26.0;100.92013888888889;13.973557692307692;36.703125;17.300595238095237;11.863461558884616;15.42250002655;13.23153484615817;12.849283152146599;0.7378472222222222;-0.9426294191919191;0.9100538789005048;0.8038505416536827;0.2692307692307692;0.38461538461538464;0.0;0.23076923076923078;0.38461538461538464;36.703125;29.21875;ID_31823_20181110_192040
1114.0;2018-11-10 11:04:24;45.61338806;-73.6222229;5;10.0;94.36631944444444;33.971875;36.0625;33.971875;13.024999922609998;16.2812499032625;11.791457592020617;1.4765749007415783;0.40017361111111105;-0.19010416666666666;0.3853695246305481;0.14469099633487653;0.0;0.3;0.3;0.0;0.4;31.75;33.0;ID_31823_20181110_192040
1115.0;2018-11-10 11:04:34;45.61285019;-73.62313843;5;16.0;108.515625;24.416015625;34.4375;24.416015625;2.8812500236875;6.585714339857143;4.045321428060755;10.209195129970967;0.0998263888888889;-0.6854021990740741;0.43196186204550885;0.4141430795928578;0.0;0.0625;0.25;0.0;0.6875;33.8125;4.828125;ID_31823_20181110_192040
1116.0;2018-11-10 11:04:50;45.61224747;-73.6243515;5;22.0;98.59809027777777;16.134232954545453;29.078125;16.134232954545453;18.51363656759091;22.627778027055555;13.902981958997385;7.002918547964682;0.6087239583333334;-0.5005787037037037;0.5695572365021413;0.40340059667859146;0.0;0.7272727272727273;0.0;0.045454545454545456;0.22727272727272727;1.40625;29.078125;ID_31823_20181110_192040
1117.0;2018-11-10 11:05:12;45.61174393;-73.62524414;5;10.0;98.35069444444444;35.40625;39.921875;35.40625;34.979999542;34.979999542;4.85519187140948;2.9112673237879694;0.3012152777777778;0.0;0.09770071432867138;0.0993215301890432;0.0;1.0;0.0;0.0;0.0;30.9375;39.921875;ID_31823_20181110_192040
1118.0;2018-11-10 11:05:22;45.6110611;-73.62470245;5;8.0;93.80208333333333;42.2109375;42.84375;42.2109375;31.4437503825;31.4437503825;4.679395523222072;0.636172462297539;0.1623263888888889;-0.08825231481481481;0.15432201028582573;0.02551137665171682;0.0;0.5;0.375;0.0;0.125;40.953125;41.890625;ID_31823_20181110_192040
1119.0;2018-11-10 11:05:30;45.61038589;-73.62397003;5;10.0;107.6171875;38.7421875;41.125;38.7421875;23.3649998659;23.3649998659;9.460239744422939;1.1342991920644465;0.12008101851851853;-0.19221230158730157;0.16831040346243428;0.03520259150752315;0.0;0.2;0.2;0.0;0.6;41.125;38.34375;ID_31823_20181110_192040
1120.0;2018-11-10 11:05:40;45.60948944;-73.62317657;5;13.0;93.57204861111111;25.912259615384617;37.125;25.912259615384617;22.93846137623077;37.274999736375;23.939864884943667;8.346330696944879;0.9184027777777779;-0.8604600694444444;1.1025694392013694;1.1532224707680436;0.0;0.38461538461538464;0.0;0.0;0.6153846153846154;37.125;30.09375;ID_31823_20181110_192040
1121.0;2018-11-10 11:05:53;45.60883331;-73.62246704;5;10.0;108.05989583333333;38.9015625;41.6875;38.9015625;22.519999670300002;28.149999587875;21.288614182965883;2.7140769425669595;0.5367476851851852;-0.2322048611111111;0.4457136328651639;0.23131193938078703;0.0;0.6;0.1;0.0;0.3;33.234375;38.34375;ID_31823_20181110_192040
