DateTime;EngSpeed;Speed;FuelRate;Distance;Fuel;gps_Lat;gps_Long
2017-09-18 14:54:17;1;9.296996745;1;1144.629287;1;45.50239182;-73.66451713
2017-09-18 14:54:18;1;9.503730941;1;1148.417273;1;45.50233756;-73.66442637
2017-09-18 14:54:19;1;9.758592424;1;1152.10633;1;45.50227677;-73.66434065
2017-09-18 14:54:20;1;10.03186013;1;1155.694897;1;45.5022103;-73.66425889
2017-09-18 14:54:21;1;10.30184064;1;1159.189418;1;45.502139;-73.66418002
2017-09-18 14:54:22;1;10.55402409;1;1162.600439;1;45.50206372;-73.66410297
2017-09-18 14:54:23;1;10.79607041;1;1165.934986;1;45.5019853;-73.66402668
2017-09-18 14:54:24;1;11.06554518;1;1169.188327;1;45.50190451;-73.66394985
2017-09-18 14:54:25;1;11.33667109;1;1172.363863;1;45.50182126;-73.66387206
2017-09-18 14:54:26;1;11.61160548;1;1175.464209;1;45.50173568;-73.663793
2017-09-18 14:54:27;1;11.88699002;1;1178.49273;1;45.50164789;-73.66371232
2017-09-18 14:54:28;1;12.16648762;1;1181.451678;1;45.50155803;-73.6636297
2017-09-18 14:54:29;1;12.44930741;1;1184.343405;1;45.50146621;-73.6635448
2017-09-18 14:54:30;1;12.74461014;1;1187.168129;1;45.50137256;-73.66345726
2017-09-18 14:54:31;1;13.05033884;1;1189.926678;1;45.50127706;-73.66336684
2017-09-18 14:54:32;1;13.36403781;1;1192.620474;1;45.50117971;-73.66327331
2017-09-18 14:54:33;1;13.68779164;1;1195.250555;1;45.50108053;-73.66317646
2017-09-18 14:54:34;1;14.02191697;1;1197.817965;1;45.50097953;-73.66307606
2017-09-18 14:54:35;1;14.36583159;1;1200.323911;1;45.50087672;-73.66297188
2017-09-18 14:54:36;1;14.71987525;1;1202.769584;1;45.50077211;-73.66286371
2017-09-18 14:54:37;1;15.08572253;1;1205.155946;1;45.50066572;-73.66275132
2017-09-18 14:54:38;1;15.46280784;1;1207.484113;1;45.50055755;-73.66263449
2017-09-18 14:54:39;1;15.85156389;1;1209.755182;1;45.50044761;-73.662513
2017-09-18 14:54:40;1;16.25128897;1;1211.970391;1;45.50033592;-73.66238661
2017-09-18 14:54:41;1;16.66426554;1;1214.130702;1;45.50022249;-73.66225512
2017-09-18 14:54:42;1;17.0893439;1;1216.237278;1;45.50010733;-73.66211829
2017-09-18 14:54:43;1;17.52700955;1;1218.291251;1;45.49999045;-73.66197591
2017-09-18 14:54:44;1;17.97958151;1;1220.293522;1;45.49987187;-73.66182775
2017-09-18 14:54:45;1;18.44374108;1;1222.245404;1;45.49975158;-73.66167359
2017-09-18 14:54:46;1;18.93308457;1;1224.146838;1;45.49962962;-73.6615132
2017-09-18 14:54:47;1;19.39424963;1;1226.003058;1;45.49950586;-73.66134636
2017-09-18 14:54:48;1;19.82840547;1;1227.818635;1;45.49938047;-73.66117339
2017-09-18 14:54:49;1;20.23499697;1;1229.597731;1;45.49925367;-73.66099451
2017-09-18 14:54:50;1;20.61304218;1;1231.344198;1;45.49912568;-73.66080995
2017-09-18 14:54:51;1;20.96513116;1;1233.061335;1;45.49899674;-73.66061993
2017-09-18 14:54:52;1;21.28823555;1;1234.75241;1;45.49886705;-73.66042468
2017-09-18 14:54:53;1;21.58380008;1;1236.420327;1;45.49873685;-73.66022443
2017-09-18 14:54:54;1;21.85343304;1;1238.067666;1;45.49860637;-73.6600194
2017-09-18 14:54:55;1;22.09591372;1;1239.696926;1;45.49847582;-73.65980981
2017-09-18 14:54:56;1;22.30920703;1;1241.31061;1;45.49834542;-73.65959589
2017-09-18 14:54:57;1;22.49709947;1;1242.910816;1;45.49821542;-73.65937787
2017-09-18 14:54:58;1;22.67634803;1;1244.498373;1;45.49808602;-73.65915598
2017-09-18 14:54:59;1;22.89937627;1;1246.070469;1;45.49795745;-73.65893014
2017-09-18 14:55:00;1;23.13481199;1;1247.626565;1;45.49782857;-73.65870098
2017-09-18 14:55:01;1;23.38627176;1;1249.16593;1;45.4976985;-73.65846931
2017-09-18 14:55:02;1;23.63672936;1;1250.688983;1;45.49756633;-73.65823591
2017-09-18 14:55:03;1;23.84737203;1;1252.198583;1;45.49743119;-73.65800182
2017-09-18 14:55:04;1;24.04207496;1;1253.695958;1;45.49729329;-73.65776749
2017-09-18 14:55:05;1;24.21836461;1;1255.182434;1;45.49715265;-73.6575332
2017-09-18 14:55:06;1;24.37830602;1;1256.659156;1;45.49700932;-73.65729924
2017-09-18 14:55:07;1;24.52312929;1;1258.127158;1;45.49686331;-73.65706592
2017-09-18 14:55:08;1;24.62886325;1;1259.588858;1;45.49671465;-73.65683351
2017-09-18 14:55:09;1;24.68865329;1;1261.047018;1;45.49656348;-73.65660256
2017-09-18 14:55:10;1;24.7203044;1;1262.50331;1;45.49641081;-73.65637257
2017-09-18 14:55:11;1;24.7230729;1;1263.95944;1;45.49625741;-73.65614301
2017-09-18 14:55:12;1;24.69862065;1;1265.417011;1;45.49610407;-73.65591332
2017-09-18 14:55:13;1;24.6980074;1;1266.874619;1;45.49595156;-73.65568294
2017-09-18 14:55:14;1;24.64787184;1;1268.335191;1;45.49580027;-73.65545094
2017-09-18 14:55:15;1;24.50709071;1;1269.804154;1;45.49564956;-73.65521905
2017-09-18 14:55:16;1;24.27561202;1;1271.287123;1;45.49549933;-73.65498899
2017-09-18 14:55:17;1;23.95729036;1;1272.789798;1;45.49534949;-73.65476248
2017-09-18 14:55:18;1;23.55145359;1;1274.318366;1;45.49519994;-73.65454122
2017-09-18 14:55:19;1;22.97599837;1;1275.885218;1;45.49505061;-73.65432694
2017-09-18 14:55:20;1;22.30094557;1;1277.499499;1;45.49490201;-73.65412212
2017-09-18 14:55:21;1;21.59860807;1;1279.166274;1;45.49475692;-73.65392459
2017-09-18 14:55:22;1;20.87342497;1;1280.890955;1;45.49461712;-73.65373221
2017-09-18 14:55:23;1;20.19696583;1;1282.673401;1;45.49448441;-73.65354281
2017-09-18 14:55:24;1;19.54813053;1;1284.515009;1;45.49436023;-73.65335371
2017-09-18 14:55:25;1;18.88012693;1;1286.421776;1;45.4942444;-73.65316505
2017-09-18 14:55:26;1;18.19858375;1;1288.399952;1;45.49413738;-73.652977
2017-09-18 14:55:27;1;17.57767862;1;1290.448004;1;45.49403963;-73.65278974
2017-09-18 14:55:28;1;17.01494067;1;1292.563791;1;45.49395135;-73.65260267
2017-09-18 14:55:29;1;16.4208874;1;1294.756121;1;45.49386968;-73.65241807
2017-09-18 14:55:30;1;15.77909882;1;1297.03762;1;45.49379249;-73.65223847
2017-09-18 14:55:31;1;14.99569517;1;1299.438309;1;45.49371768;-73.65206645
2017-09-18 14:55:32;1;14.30932595;1;1301.954151;1;45.49364391;-73.6519054
2017-09-18 14:55:33;1;13.78331133;1;1304.566005;1;45.49357207;-73.65175309
2017-09-18 14:55:34;1;13.41328651;1;1307.249911;1;45.49350187;-73.65160735
2017-09-18 14:55:35;1;13.19883771;1;1309.977424;1;45.49343305;-73.65146602
2017-09-18 14:55:36;1;13.14062927;1;1312.717019;1;45.49336533;-73.65132695
2017-09-18 14:55:37;1;13.27652985;1;1315.428571;1;45.49329844;-73.65118797
2017-09-18 14:55:38;1;13.36900003;1;1318.121367;1;45.49323154;-73.65104689
2017-09-18 14:55:39;1;13.41902409;1;1320.804126;1;45.49316485;-73.65090418
2017-09-18 14:55:40;1;13.42999232;1;1323.484693;1;45.49309897;-73.65075994
2017-09-18 14:55:41;1;13.40434138;1;1326.17039;1;45.49303447;-73.65061427
2017-09-18 14:55:42;1;13.34273584;1;1328.868488;1;45.49297196;-73.65046723
2017-09-18 14:55:43;1;13.27631629;1;1331.580083;1;45.49291202;-73.65031894
2017-09-18 14:55:44;1;13.26382947;1;1334.294231;1;45.49285529;-73.65016907
2017-09-18 14:55:45;1;13.26037661;1;1337.009086;1;45.49280039;-73.650018
2017-09-18 14:55:46;1;13.26599242;1;1339.722792;1;45.49274624;-73.64986643
2017-09-18 14:55:47;1;13.27905017;1;1342.43383;1;45.49269176;-73.64971502
2017-09-18 14:55:48;1;13.30704505;1;1345.139163;1;45.49263587;-73.64956447
2017-09-18 14:55:49;1;13.31804015;1;1347.842264;1;45.49257747;-73.64941546
2017-09-18 14:55:50;1;13.16918433;1;1350.575918;1;45.49251536;-73.64926937
2017-09-18 14:55:51;1;12.91509505;1;1353.363354;1;45.49245198;-73.64912665
2017-09-18 14:55:52;1;12.54974195;1;1356.231939;1;45.49238931;-73.64898715
2017-09-18 14:55:53;1;12.11524273;1;1359.203403;1;45.49232936;-73.64885074
2017-09-18 14:55:54;1;11.72553767;1;1362.273624;1;45.49227418;-73.64871672
2017-09-18 14:55:55;1;11.3253983;1;1365.45232;1;45.49222296;-73.64858523
2017-09-18 14:55:56;1;10.9135951;1;1368.750958;1;45.49217528;-73.64845684
2017-09-18 14:55:57;1;10.48490575;1;1372.184466;1;45.49213068;-73.64833212
2017-09-18 14:55:58;1;10.03876572;1;1375.770564;1;45.49208875;-73.64821164
2017-09-18 14:55:59;1;9.574607521;1;1379.530509;1;45.49204904;-73.64809598
2017-09-18 14:56:00;1;9.092669368;1;1383.489743;1;45.49201112;-73.6479857
2017-09-18 14:56:01;1;8.593446317;1;1387.678981;1;45.49197453;-73.64788138
2017-09-18 14:56:02;1;8.082396566;1;1392.133106;1;45.49193882;-73.64778361
2017-09-18 14:56:03;1;7.564989267;1;1396.89187;1;45.49190352;-73.64769297
2017-09-18 14:56:04;1;7.051486752;1;1401.997176;1;45.49186818;-73.64761004
2017-09-18 14:56:05;1;6.558215358;1;1407.486475;1;45.49183235;-73.6475354
2017-09-18 14:56:06;1;6.012473709;1;1413.474027;1;45.49179556;-73.64746964
2017-09-18 14:56:07;1;5.621778443;1;1419.877694;1;45.49175817;-73.64741392
2017-09-18 14:56:08;1;5.408663088;1;1426.533683;1;45.49172148;-73.6473643
2017-09-18 14:56:09;1;5.365314666;1;1433.243448;1;45.49168582;-73.64731711
2017-09-18 14:56:10;1;5.517462513;1;1439.768186;1;45.49165154;-73.64726867
2017-09-18 14:56:11;1;5.993077524;1;1445.775117;1;45.49161897;-73.64721527
2017-09-18 14:56:12;1;6.521435232;1;1451.295374;1;45.49158762;-73.64715273
2017-09-18 14:56:13;1;7.034922347;1;1456.412701;1;45.49155634;-73.64708196
2017-09-18 14:56:14;1;7.528561952;1;1461.194491;1;45.49152494;-73.64700361
2017-09-18 14:56:15;1;7.993075009;1;1465.69839;1;45.49149321;-73.64691829
2017-09-18 14:56:16;1;8.426369287;1;1469.970692;1;45.49146097;-73.64682664
2017-09-18 14:56:17;1;8.827797531;1;1474.04872;1;45.49142801;-73.6467293
2017-09-18 14:56:18;1;9.193543309;1;1477.964511;1;45.49139413;-73.64662688
2017-09-18 14:56:19;1;9.529927606;1;1481.742085;1;45.49135914;-73.64652002
2017-09-18 14:56:20;1;9.875001858;1;1485.387654;1;45.4913229;-73.64640923
2017-09-18 14:56:21;1;10.21984207;1;1488.910213;1;45.49128453;-73.64629498
2017-09-18 14:56:22;1;10.56889779;1;1492.316434;1;45.49124318;-73.64617789
2017-09-18 14:56:23;1;10.93026157;1;1495.610042;1;45.49119804;-73.64605857
2017-09-18 14:56:24;1;11.31524558;1;1498.79159;1;45.49114827;-73.64593765
2017-09-18 14:56:25;1;11.67761566;1;1501.874411;1;45.49109304;-73.64581573
2017-09-18 14:56:26;1;12.00503698;1;1504.873153;1;45.49103173;-73.6456941
2017-09-18 14:56:27;1;12.33444351;1;1507.791809;1;45.49096636;-73.64557153
2017-09-18 14:56:28;1;12.66290959;1;1510.634757;1;45.4908983;-73.64544658
2017-09-18 14:56:29;1;12.99221203;1;1513.405648;1;45.49082892;-73.64531776
2017-09-18 14:56:30;1;13.33309654;1;1516.105696;1;45.49075958;-73.64518361
2017-09-18 14:56:31;1;13.77424733;1;1518.719269;1;45.49069165;-73.64504266
2017-09-18 14:56:32;1;14.22881905;1;1521.249346;1;45.49062608;-73.64489274
2017-09-18 14:56:33;1;14.62720664;1;1523.710513;1;45.49056141;-73.64473523
2017-09-18 14:56:34;1;14.96043007;1;1526.116861;1;45.49049697;-73.64457164
2017-09-18 14:56:35;1;15.22610259;1;1528.481221;1;45.4904321;-73.6444035
2017-09-18 14:56:36;1;15.42422047;1;1530.815213;1;45.49036616;-73.64423231
2017-09-18 14:56:37;1;15.52302124;1;1533.134349;1;45.49029848;-73.64405959
2017-09-18 14:56:38;1;15.58589103;1;1535.44413;1;45.49022862;-73.64388718
2017-09-18 14:56:39;1;15.63566264;1;1537.746559;1;45.49015715;-73.64371518
2017-09-18 14:56:40;1;15.6699442;1;1540.043951;1;45.49008426;-73.64354365
2017-09-18 14:56:41;1;15.69199976;1;1542.338114;1;45.49001015;-73.64337267
2017-09-18 14:56:42;1;15.69727261;1;1544.631506;1;45.48993498;-73.6432023
2017-09-18 14:56:43;1;15.68967752;1;1546.926008;1;45.48985897;-73.64303261
2017-09-18 14:56:44;1;15.66524885;1;1549.224088;1;45.48978228;-73.64286366
2017-09-18 14:56:45;1;15.6244066;1;1551.528176;1;45.48970511;-73.64269553
2017-09-18 14:56:46;1;15.57072259;1;1553.840207;1;45.48962766;-73.64252829
2017-09-18 14:56:47;1;15.49841982;1;1556.163025;1;45.48955009;-73.64236199
2017-09-18 14:56:48;1;15.4117487;1;1558.498905;1;45.48947262;-73.64219671
2017-09-18 14:56:49;1;15.30817672;1;1560.850589;1;45.48939541;-73.64203252
2017-09-18 14:56:50;1;15.18832757;1;1563.22083;1;45.48931866;-73.64186949
2017-09-18 14:56:51;1;15.05408045;1;1565.612209;1;45.48924257;-73.64170768
2017-09-18 14:56:52;1;14.90231243;1;1568.027941;1;45.48916731;-73.64154715
2017-09-18 14:56:53;1;14.73572429;1;1570.470984;1;45.48909307;-73.64138799
2017-09-18 14:56:54;1;14.5519161;1;1572.944885;1;45.48902004;-73.64123025
2017-09-18 14:56:55;1;14.35488169;1;1575.452742;1;45.48894842;-73.64107401
2017-09-18 14:56:56;1;14.1404511;1;1577.99863;1;45.48887838;-73.64091932
2017-09-18 14:56:57;1;13.91278533;1;1580.586178;1;45.48881012;-73.64076627
2017-09-18 14:56:58;1;13.66971784;1;1583.219736;1;45.48874382;-73.64061491
2017-09-18 14:56:59;1;13.44213358;1;1585.897883;1;45.48867967;-73.64046532
2017-09-18 14:57:00;1;13.25583177;1;1588.613668;1;45.48861782;-73.64031716
2017-09-18 14:57:01;1;13.07834649;1;1591.36631;1;45.48855662;-73.64017123
2017-09-18 14:57:02;1;12.91495826;1;1594.153775;1;45.48849478;-73.64002852
2017-09-18 14:57:03;1;12.70823058;1;1596.986585;1;45.48843101;-73.63989005
2017-09-18 14:57:04;1;12.4586616;1;1599.876141;1;45.48836432;-73.63975766
2017-09-18 14:57:05;1;12.2279691;1;1602.820211;1;45.48829705;-73.63962985
2017-09-18 14:57:06;1;12.01167098;1;1605.817296;1;45.48823066;-73.6395048
2017-09-18 14:57:07;1;11.81940552;1;1608.863135;1;45.48816662;-73.63938071
2017-09-18 14:57:08;1;11.73975751;1;1611.929638;1;45.48810642;-73.63925575
2017-09-18 14:57:09;1;11.8094216;1;1614.978051;1;45.48805134;-73.63912727
2017-09-18 14:57:10;1;11.93314161;1;1617.99486;1;45.48799904;-73.63899542
2017-09-18 14:57:11;1;12.10253473;1;1620.969443;1;45.48794799;-73.63886077
2017-09-18 14:57:12;1;12.31591173;1;1623.892491;1;45.48789667;-73.63872386
2017-09-18 14:57:13;1;12.540824;1;1626.763116;1;45.48784352;-73.63858525
2017-09-18 14:57:14;1;12.79490939;1;1629.576735;1;45.48778714;-73.63844592
2017-09-18 14:57:15;1;13.10907333;1;1632.322924;1;45.48772776;-73.63830533
2017-09-18 14:57:16;1;13.48220608;1;1634.99311;1;45.48766523;-73.63816277
2017-09-18 14:57:17;1;13.91350614;1;1637.580524;1;45.48759938;-73.63801755
2017-09-18 14:57:18;1;14.557698;1;1640.053443;1;45.48753005;-73.63786897
2017-09-18 14:57:19;1;15.20822496;1;1642.420583;1;45.48745709;-73.63771633
2017-09-18 14:57:20;1;15.43764582;1;1644.752545;1;45.48738015;-73.63755911
2017-09-18 14:57:21;1;15.89209298;1;1647.017822;1;45.48730016;-73.63739725
2017-09-18 14:57:22;1;16.30930879;1;1649.225151;1;45.48721803;-73.63723041
2017-09-18 14:57:23;1;16.69269071;1;1651.381783;1;45.48713466;-73.63705828
2017-09-18 14:57:24;1;17.04589163;1;1653.493729;1;45.48705095;-73.63688053
2017-09-18 14:57:25;1;17.41204074;1;1655.561264;1;45.48696781;-73.63669682
2017-09-18 14:57:26;1;17.84444204;1;1657.578699;1;45.48688609;-73.63650629
2017-09-18 14:57:27;1;18.28743456;1;1659.547263;1;45.48680413;-73.63630949
2017-09-18 14:57:28;1;18.73862498;1;1661.468429;1;45.48672071;-73.63610732
2017-09-18 14:57:29;1;19.20106068;1;1663.343325;1;45.48663463;-73.63590067
2017-09-18 14:57:30;1;19.67978013;1;1665.172614;1;45.48654468;-73.63569042
2017-09-18 14:57:31;1;20.13246827;1;1666.96077;1;45.48644964;-73.63547746
2017-09-18 14:57:32;1;20.45119064;1;1668.721059;1;45.4863483;-73.63526345
2017-09-18 14:57:33;1;20.68948293;1;1670.461074;1;45.48624299;-73.63504837
2017-09-18 14:57:34;1;20.84764802;1;1672.187887;1;45.4861355;-73.63483174
2017-09-18 14:57:35;1;20.9225821;1;1673.908516;1;45.48602757;-73.63461307
2017-09-18 14:57:36;1;20.92489203;1;1675.628955;1;45.48592099;-73.63439189
2017-09-18 14:57:37;1;20.91116505;1;1677.350523;1;45.48581751;-73.6341677
2017-09-18 14:57:38;1;21.0018459;1;1679.064658;1;45.48571894;-73.63393926
2017-09-18 14:57:39;1;21.11868415;1;1680.76931;1;45.48562342;-73.63370685
2017-09-18 14:57:40;1;21.25388058;1;1682.463118;1;45.48552965;-73.63347127
2017-09-18 14:57:41;1;21.4070145;1;1684.14481;1;45.48543634;-73.63323333
2017-09-18 14:57:42;1;21.5747289;1;1685.813429;1;45.48534219;-73.63299381
2017-09-18 14:57:43;1;21.73499076;1;1687.469744;1;45.48524592;-73.63275353
2017-09-18 14:57:44;1;21.84094125;1;1689.118025;1;45.48514622;-73.63251372
2017-09-18 14:57:45;1;21.93070815;1;1690.759559;1;45.48504388;-73.63227459
2017-09-18 14:57:46;1;22.00130822;1;1692.395825;1;45.48493929;-73.63203609
2017-09-18 14:57:47;1;22.05135348;1;1694.028378;1;45.48483289;-73.63179815
2017-09-18 14:57:48;1;22.08084682;1;1695.65875;1;45.48472508;-73.63156074
2017-09-18 14:57:49;1;22.09023134;1;1697.28843;1;45.4846163;-73.63132378
2017-09-18 14:57:50;1;22.07668246;1;1698.91911;1;45.48450694;-73.63108722
2017-09-18 14:57:51;1;22.03862098;1;1700.552606;1;45.48439743;-73.63085101
2017-09-18 14:57:52;1;21.95468267;1;1702.192347;1;45.48428817;-73.63061515
2017-09-18 14:57:53;1;21.83022103;1;1703.841437;1;45.4841799;-73.63037965
2017-09-18 14:57:54;1;21.66721777;1;1705.502933;1;45.48407337;-73.63014444
2017-09-18 14:57:55;1;21.50830685;1;1707.176705;1;45.4839693;-73.62990947
2017-09-18 14:57:56;1;21.37110717;1;1708.861223;1;45.48386832;-73.62967416
2017-09-18 14:57:57;1;21.20559462;1;1710.558888;1;45.48376885;-73.6294396
2017-09-18 14:57:58;1;21.01655864;1;1712.271823;1;45.4836698;-73.62920716
2017-09-18 14:57:59;1;20.73164375;1;1714.008299;1;45.48357005;-73.62897818
2017-09-18 14:58:00;1;20.54935251;1;1715.760179;1;45.48346913;-73.62875458
2017-09-18 14:58:01;1;20.50477591;1;1717.515867;1;45.48336782;-73.62853413
2017-09-18 14:58:02;1;20.59757897;1;1719.263645;1;45.4832661;-73.62831475
2017-09-18 14:58:03;1;20.83028312;1;1720.991899;1;45.48316397;-73.62809433
2017-09-18 14:58:04;1;21.20031507;1;1722.689987;1;45.48306139;-73.62787076
2017-09-18 14:58:05;1;21.78357442;1;1724.342608;1;45.48295836;-73.62764195
2017-09-18 14:58:06;1;22.24216123;1;1725.961156;1;45.48285399;-73.62740549
2017-09-18 14:58:07;1;22.55917222;1;1727.556959;1;45.48274785;-73.62716367
2017-09-18 14:58:08;1;22.73711268;1;1729.140273;1;45.48264028;-73.62691833
