DateTime;EngSpeed;Speed;FuelRate;Distance;Fuel;gps_Lat;gps_Long
2017-09-18 13:34:17;1;13.64597051;1;771.6867179;1;45.57893911;-73.61961752
2017-09-18 13:34:18;1;13.5399559;1;775.4478167;1;45.5788743;-73.61946863
2017-09-18 13:34:19;1;13.38907825;1;779.1670051;1;45.57880999;-73.6193209
2017-09-18 13:34:20;1;13.19062526;1;782.8310677;1;45.57874637;-73.61917484
2017-09-18 13:34:21;1;12.94527038;1;786.4269761;1;45.57868362;-73.61903101
2017-09-18 13:34:22;1;12.65112539;1;789.9411776;1;45.57862192;-73.61888996
2017-09-18 13:34:23;1;12.29755912;1;793.3571663;1;45.57856146;-73.61875226
2017-09-18 13:34:24;1;11.95823968;1;796.6788995;1;45.57850261;-73.61861848
2017-09-18 13:34:25;1;11.63347084;1;799.9104192;1;45.57844543;-73.61848835
2017-09-18 13:34:26;1;11.32154702;1;803.0552934;1;45.57838983;-73.61836173
2017-09-18 13:34:27;1;11.02299085;1;806.1172353;1;45.57833576;-73.61823847
2017-09-18 13:34:28;1;10.73846135;1;809.1001412;1;45.57828315;-73.61811843
2017-09-18 13:34:29;1;10.46670888;1;812.0075603;1;45.57823193;-73.61800146
2017-09-18 13:34:30;1;10.2095719;1;814.8435525;1;45.57818204;-73.61788742
2017-09-18 13:34:31;1;9.964622757;1;817.6115033;1;45.5781334;-73.61777616
2017-09-18 13:34:32;1;9.734360328;1;820.3154923;1;45.57808596;-73.61766754
2017-09-18 13:34:33;1;9.516730209;1;822.9590284;1;45.57803965;-73.6175614
2017-09-18 13:34:34;1;9.313858235;1;825.5462113;1;45.57799439;-73.61745762
2017-09-18 13:34:35;1;9.123102404;1;828.0804064;1;45.57795012;-73.61735603
2017-09-18 13:34:36;1;8.94571057;1;830.565326;1;45.57790678;-73.6172565
2017-09-18 13:34:37;1;8.783665304;1;833.005233;1;45.5778643;-73.61715889
2017-09-18 13:34:38;1;8.633661143;1;835.4034722;1;45.57782261;-73.61706303
2017-09-18 13:34:39;1;8.496507785;1;837.7636133;1;45.57778164;-73.6169688
2017-09-18 13:34:40;1;8.375212721;1;840.0900613;1;45.57774134;-73.61687605
2017-09-18 13:34:41;1;8.26544617;1;842.3860185;1;45.57770162;-73.61678462
2017-09-18 13:34:42;1;8.170289651;1;844.6555434;1;45.57766243;-73.61669438
2017-09-18 13:34:43;1;8.087323049;1;846.9020221;1;45.57762369;-73.61660518
2017-09-18 13:34:44;1;8.019627747;1;849.1296964;1;45.57758535;-73.61651688
2017-09-18 13:34:45;1;7.964047279;1;851.3419318;1;45.57754733;-73.61642932
2017-09-18 13:34:46;1;7.922490675;1;853.5426237;1;45.57750957;-73.61634237
2017-09-18 13:34:47;1;7.894958124;1;855.7356676;1;45.577472;-73.61625588
2017-09-18 13:34:48;1;7.880202051;1;857.9246126;1;45.57743455;-73.6161697
2017-09-18 13:34:49;1;7.87888355;1;860.1131914;1;45.57739716;-73.61608369
2017-09-18 13:34:50;1;7.891441532;1;862.3052584;1;45.57735977;-73.6159977
2017-09-18 13:34:51;1;7.917511653;1;864.5045672;1;45.57732229;-73.6159116
2017-09-18 13:34:52;1;7.95760702;1;866.7150136;1;45.57728467;-73.61582523
2017-09-18 13:34:53;1;8.009818887;1;868.9399633;1;45.57724684;-73.61573844
2017-09-18 13:34:54;1;8.076645387;1;871.1834759;1;45.57720874;-73.6156511
2017-09-18 13:34:55;1;8.156910329;1;873.4492844;1;45.57717029;-73.61556306
2017-09-18 13:34:56;1;8.250542524;1;875.7411017;1;45.57713143;-73.61547417
2017-09-18 13:34:57;1;8.35761287;1;878.0626609;1;45.57709209;-73.61538429
2017-09-18 13:34:58;1;8.478051486;1;880.4176752;1;45.57705221;-73.61529327
2017-09-18 13:34:59;1;8.61251887;1;882.8100415;1;45.57701172;-73.61520097
2017-09-18 13:35:00;1;8.759764991;1;885.2433096;1;45.57697055;-73.61510724
2017-09-18 13:35:01;1;8.921040387;1;887.7213763;1;45.57692864;-73.61501194
2017-09-18 13:35:02;1;9.095687032;1;890.2479561;1;45.57688592;-73.61491492
2017-09-18 13:35:03;1;9.283771245;1;892.8267814;1;45.57684232;-73.61481604
2017-09-18 13:35:04;1;9.486479385;1;895.4619146;1;45.57679778;-73.61471515
2017-09-18 13:35:05;1;9.700714951;1;898.1565576;1;45.57675222;-73.6146121
2017-09-18 13:35:06;1;9.930233871;1;900.9149559;1;45.57670559;-73.61450676
2017-09-18 13:35:07;1;10.17187463;1;903.7404766;1;45.57665781;-73.61439897
2017-09-18 13:35:08;1;10.42820459;1;906.6372001;1;45.57660882;-73.6142886
2017-09-18 13:35:09;1;10.69731318;1;909.608676;1;45.57655855;-73.61417549
2017-09-18 13:35:10;1;10.98039399;1;912.6587855;1;45.57650694;-73.6140595
2017-09-18 13:35:11;1;11.27631311;1;915.7910947;1;45.57645391;-73.61394049
2017-09-18 13:35:12;1;11.58686207;1;919.0096675;1;45.57639941;-73.61381831
2017-09-18 13:35:13;1;11.90953361;1;922.3178712;1;45.57634336;-73.61369281
2017-09-18 13:35:14;1;12.24738037;1;925.7199213;1;45.5762857;-73.61356386
2017-09-18 13:35:15;1;12.57983744;1;929.2143206;1;45.57622633;-73.61343132
2017-09-18 13:35:16;1;12.91035326;1;932.8005299;1;45.57616534;-73.61329519
2017-09-18 13:35:17;1;13.24070185;1;936.4785026;1;45.57610285;-73.61315539
2017-09-18 13:35:18;1;13.56724248;1;940.2471811;1;45.57603894;-73.61301185
2017-09-18 13:35:19;1;13.90836185;1;944.1106149;1;45.57597373;-73.61286452
2017-09-18 13:35:20;1;14.18562317;1;948.0510658;1;45.57590712;-73.61271327
2017-09-18 13:35:21;1;14.39801312;1;952.0505139;1;45.57583921;-73.61255898
2017-09-18 13:35:22;1;14.54553858;1;956.0909413;1;45.57577025;-73.61240241
2017-09-18 13:35:23;1;14.62815582;1;960.1543179;1;45.57570049;-73.61224432
2017-09-18 13:35:24;1;14.64543109;1;964.2224932;1;45.57563017;-73.61208548
2017-09-18 13:35:25;1;14.58407137;1;968.2736241;1;45.57555956;-73.61192664
2017-09-18 13:35:26;1;14.53638686;1;972.3115094;1;45.57548912;-73.61176858
2017-09-18 13:35:27;1;14.50153849;1;976.3397145;1;45.57541894;-73.61161101
2017-09-18 13:35:28;1;14.48078126;1;980.3621537;1;45.57534897;-73.61145378
2017-09-18 13:35:29;1;14.47411668;1;984.3827417;1;45.57527915;-73.61129673
2017-09-18 13:35:30;1;14.48016923;1;988.4050109;1;45.57520942;-73.6111397
2017-09-18 13:35:31;1;14.50388504;1;992.4338679;1;45.57513971;-73.61098256
2017-09-18 13:35:32;1;14.51291564;1;996.4652334;1;45.5750699;-73.61082515
2017-09-18 13:35:33;1;14.51008045;1;1000.495811;1;45.57500006;-73.61066763
2017-09-18 13:35:34;1;14.49472998;1;1004.522125;1;45.57493029;-73.61051009
2017-09-18 13:35:35;1;14.46687797;1;1008.540702;1;45.57486069;-73.61035263
2017-09-18 13:35:36;1;14.4272717;1;1012.548278;1;45.57479136;-73.61019535
2017-09-18 13:35:37;1;14.37366526;1;1016.540963;1;45.57472241;-73.61003833
2017-09-18 13:35:38;1;14.33711103;1;1020.523493;1;45.574654;-73.60988164
2017-09-18 13:35:39;1;14.31301771;1;1024.499332;1;45.57458601;-73.60972513
2017-09-18 13:35:40;1;14.3031001;1;1028.472415;1;45.57451833;-73.60956871
2017-09-18 13:35:41;1;14.31207223;1;1032.447991;1;45.57445082;-73.60941229
2017-09-18 13:35:42;1;14.30180157;1;1036.420713;1;45.57438327;-73.60925577
2017-09-18 13:35:43;1;14.27533707;1;1040.386085;1;45.57431559;-73.60909952
2017-09-18 13:35:44;1;14.22722553;1;1044.338092;1;45.57424773;-73.60894383
2017-09-18 13:35:45;1;14.15076291;1;1048.268859;1;45.57417969;-73.60878903
2017-09-18 13:35:46;1;14.07619829;1;1052.178914;1;45.57411153;-73.6086355
2017-09-18 13:35:47;1;14.00911166;1;1056.070334;1;45.57404353;-73.60848296
2017-09-18 13:35:48;1;13.95146512;1;1059.945741;1;45.57397584;-73.60833116
2017-09-18 13:35:49;1;13.90734415;1;1063.808892;1;45.57390861;-73.60817982
2017-09-18 13:35:50;1;13.89274345;1;1067.667988;1;45.57384199;-73.6080286
2017-09-18 13:35:51;1;13.89932769;1;1071.528912;1;45.57377574;-73.60787727
2017-09-18 13:35:52;1;13.93018369;1;1075.398408;1;45.57370967;-73.60772568
2017-09-18 13:35:53;1;13.98094093;1;1079.282002;1;45.57364357;-73.60757365
2017-09-18 13:35:54;1;14.05525739;1;1083.186241;1;45.57357727;-73.60742103
2017-09-18 13:35:55;1;14.15345392;1;1087.117756;1;45.57351056;-73.60726765
2017-09-18 13:35:56;1;14.24215267;1;1091.073909;1;45.57344318;-73.60711338
2017-09-18 13:35:57;1;14.32530298;1;1095.05316;1;45.57337518;-73.60695832
2017-09-18 13:35:58;1;14.40420648;1;1099.054328;1;45.57330661;-73.60680251
2017-09-18 13:35:59;1;14.47687372;1;1103.075682;1;45.57323752;-73.60664597
2017-09-18 13:36:00;1;14.54533132;1;1107.116052;1;45.57316796;-73.60648875
2017-09-18 13:36:01;1;14.60812834;1;1111.173865;1;45.57309799;-73.60633086
2017-09-18 13:36:02;1;14.66257179;1;1115.246802;1;45.57302765;-73.60617235
2017-09-18 13:36:03;1;14.70502449;1;1119.331531;1;45.57295697;-73.60601332
2017-09-18 13:36:04;1;14.73846654;1;1123.42555;1;45.57288603;-73.60585388
2017-09-18 13:36:05;1;14.76051066;1;1127.525691;1;45.57281486;-73.60569414
2017-09-18 13:36:06;1;14.77240811;1;1131.629138;1;45.57274353;-73.60553421
